timestamp,ticker,current_price,day_high,day_low,volume,market_cap
2026-03-13 15:24:00-04:00,MSFT,394.94000244140625,394.9800109863281,394.7200012207031,70215.0,2939877064704
2026-03-13 15:25:00-04:00,MSFT,394.69500732421875,395.0,394.57000732421875,63409.0,2939877064704
2026-03-13 15:26:00-04:00,MSFT,394.7500915527344,394.8799133300781,394.6300048828125,42891.0,2939877064704
2026-03-13 15:27:00-04:00,MSFT,394.8800048828125,394.8800048828125,394.7099914550781,65923.0,2939877064704
2026-03-13 15:28:00-04:00,MSFT,394.75,394.9100036621094,394.75,54897.0,2939877064704
2026-03-13 15:29:00-04:00,MSFT,394.5899963378906,394.7998962402344,394.510009765625,76508.0,2939877064704
2026-03-13 15:30:00-04:00,MSFT,395.1400146484375,395.1700134277344,394.572509765625,111179.0,2939877064704
2026-03-13 15:31:00-04:00,MSFT,394.9801025390625,395.17999267578125,394.9200134277344,57501.0,2939877064704
2026-03-13 15:32:00-04:00,MSFT,394.9200134277344,395.0400085449219,394.840087890625,42351.0,2939877064704
2026-03-13 15:33:00-04:00,MSFT,394.8763122558594,394.9800109863281,394.7699890136719,46465.0,2939877064704
2026-03-13 15:34:00-04:00,MSFT,395.05499267578125,395.1899108886719,394.8599853515625,40184.0,2939877064704
2026-03-13 15:35:00-04:00,MSFT,395.0199890136719,395.1099853515625,394.9100036621094,48271.0,2939877064704
2026-03-13 15:36:00-04:00,MSFT,395.010009765625,395.0398864746094,394.8800048828125,42598.0,2939877064704
2026-03-13 15:37:00-04:00,MSFT,394.8800048828125,395.04998779296875,394.85009765625,58750.0,2939877064704
2026-03-13 15:38:00-04:00,MSFT,394.82000732421875,394.8800048828125,394.739990234375,59991.0,2939877064704
2026-03-13 15:39:00-04:00,MSFT,394.9508056640625,394.989990234375,394.7799987792969,49379.0,2939877064704
2026-03-13 15:40:00-04:00,MSFT,394.7900085449219,394.9800109863281,394.70001220703125,51490.0,2939877064704
2026-03-13 15:41:00-04:00,MSFT,394.94000244140625,394.989990234375,394.7550048828125,59322.0,2939877064704
2026-03-13 15:42:00-04:00,MSFT,394.7900085449219,394.9700012207031,394.7699890136719,90505.0,2939877064704
2026-03-13 15:43:00-04:00,MSFT,394.7799987792969,394.8399963378906,394.7300109863281,50389.0,2939877064704
2026-03-13 15:44:00-04:00,MSFT,394.8699951171875,394.8800048828125,394.7257080078125,51274.0,2939877064704
2026-03-13 15:45:00-04:00,MSFT,394.82000732421875,395.04998779296875,394.6900939941406,90881.0,2939877064704
2026-03-13 15:46:00-04:00,MSFT,394.6400146484375,394.8800048828125,394.3699951171875,143736.0,2939877064704
2026-03-13 15:47:00-04:00,MSFT,395.0,395.022705078125,394.6101989746094,67275.0,2939877064704
2026-03-13 15:48:00-04:00,MSFT,395.0299987792969,395.16009521484375,394.8900146484375,53025.0,2939877064704
2026-03-13 15:49:00-04:00,MSFT,394.9299011230469,395.1499938964844,394.7699890136719,86384.0,2939877064704
2026-03-13 15:50:00-04:00,MSFT,395.1199951171875,395.4800109863281,394.8599853515625,85377.0,2939877064704
2026-03-13 15:51:00-04:00,MSFT,395.3800048828125,395.4198913574219,395.07000732421875,84140.0,2939877064704
2026-03-13 15:52:00-04:00,MSFT,395.4700012207031,395.489990234375,395.2099914550781,83345.0,2939877064704
2026-03-13 15:53:00-04:00,MSFT,395.4599914550781,395.489990234375,395.29998779296875,69164.0,2939877064704
2026-03-13 15:54:00-04:00,MSFT,394.9800109863281,395.67999267578125,394.25,129363.0,2939877064704
2026-03-13 15:55:00-04:00,MSFT,395.5249938964844,395.5299987792969,394.9200134277344,135025.0,2939877064704
2026-03-13 15:56:00-04:00,MSFT,395.5574951171875,395.5799865722656,395.4100036621094,127039.0,2939877064704
2026-03-13 15:57:00-04:00,MSFT,395.4800109863281,395.760009765625,395.44000244140625,135890.0,2939877064704
2026-03-13 15:58:00-04:00,MSFT,395.5400085449219,395.54998779296875,395.3500061035156,204931.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
2026-03-13 15:59:00-04:00,MSFT,395.6099853515625,395.7200012207031,395.364990234375,407465.0,2939877064704
