timestamp,ticker,current_price,day_high,day_low,volume,market_cap
2026-03-13 15:20:00-04:00,AAPL,250.63999938964844,250.85000610351562,250.58999633789062,207937.0,3676245065728
2026-03-13 15:21:00-04:00,AAPL,250.50999450683594,250.63999938964844,250.4199981689453,70342.0,3676245065728
2026-03-13 15:22:00-04:00,AAPL,250.5500030517578,250.58999633789062,250.4250030517578,61242.0,3676245065728
2026-03-13 15:23:00-04:00,AAPL,250.4600067138672,250.63999938964844,250.4600067138672,56519.0,3676245065728
2026-03-13 15:24:00-04:00,AAPL,250.64999389648438,250.67959594726562,250.4403076171875,45050.0,3676245065728
2026-03-13 15:25:00-04:00,AAPL,250.49000549316406,250.65020751953125,250.48899841308594,46692.0,3676245065728
2026-03-13 15:26:00-04:00,AAPL,250.4600067138672,250.65499877929688,250.4600067138672,71450.0,3676245065728
2026-03-13 15:27:00-04:00,AAPL,250.38999938964844,250.56500244140625,250.36000061035156,79309.0,3676245065728
2026-03-13 15:28:00-04:00,AAPL,250.44000244140625,250.4499053955078,250.2100067138672,116730.0,3676245065728
2026-03-13 15:29:00-04:00,AAPL,250.2949981689453,250.47000122070312,250.25,65076.0,3676245065728
2026-03-13 15:30:00-04:00,AAPL,250.48989868164062,250.48989868164062,250.26499938964844,106098.0,3676245065728
2026-03-13 15:31:00-04:00,AAPL,250.35000610351562,250.50999450683594,250.3300018310547,85111.0,3676245065728
2026-03-13 15:32:00-04:00,AAPL,250.2899932861328,250.375,250.1300048828125,110266.0,3676245065728
2026-03-13 15:33:00-04:00,AAPL,250.3000030517578,250.32000732421875,250.1999969482422,81353.0,3676245065728
2026-03-13 15:34:00-04:00,AAPL,250.3000030517578,250.36000061035156,250.25,77198.0,3676245065728
2026-03-13 15:35:00-04:00,AAPL,250.23080444335938,250.33990478515625,250.17010498046875,92683.0,3676245065728
2026-03-13 15:36:00-04:00,AAPL,250.26499938964844,250.28500366210938,250.1699981689453,64905.0,3676245065728
2026-03-13 15:37:00-04:00,AAPL,250.22500610351562,250.3000030517578,250.1999969482422,70975.0,3676245065728
2026-03-13 15:38:00-04:00,AAPL,250.14999389648438,250.22000122070312,250.1199951171875,100629.0,3676245065728
2026-03-13 15:39:00-04:00,AAPL,250.08009338378906,250.17999267578125,250.0399932861328,80626.0,3676245065728
2026-03-13 15:40:00-04:00,AAPL,249.97500610351562,250.17990112304688,249.9199981689453,320886.0,3676245065728
2026-03-13 15:41:00-04:00,AAPL,249.97000122070312,250.02520751953125,249.93499755859375,86413.0,3676245065728
2026-03-13 15:42:00-04:00,AAPL,249.99000549316406,250.0,249.86000061035156,75801.0,3676245065728
2026-03-13 15:43:00-04:00,AAPL,249.90699768066406,249.99000549316406,249.88009643554688,58623.0,3676245065728
2026-03-13 15:44:00-04:00,AAPL,250.0399932861328,250.0399932861328,249.89999389648438,92154.0,3676245065728
2026-03-13 15:45:00-04:00,AAPL,249.99000549316406,250.2949981689453,249.97000122070312,137170.0,3676245065728
2026-03-13 15:46:00-04:00,AAPL,249.99000549316406,250.11000061035156,249.94009399414062,56192.0,3676245065728
2026-03-13 15:47:00-04:00,AAPL,250.1699981689453,250.17990112304688,249.96009826660156,74010.0,3676245065728
2026-03-13 15:48:00-04:00,AAPL,250.21499633789062,250.22999572753906,250.10009765625,90154.0,3676245065728
2026-03-13 15:49:00-04:00,AAPL,250.31500244140625,250.32989501953125,250.13780212402344,97289.0,3676245065728
2026-03-13 15:50:00-04:00,AAPL,250.3498992919922,250.5399932861328,250.10000610351562,432050.0,3676245065728
2026-03-13 15:51:00-04:00,AAPL,250.4499969482422,250.4499969482422,250.27000427246094,140515.0,3676245065728
2026-03-13 15:52:00-04:00,AAPL,250.57440185546875,250.58999633789062,250.3300018310547,150962.0,3676245065728
2026-03-13 15:53:00-04:00,AAPL,250.4499969482422,250.58999633789062,250.33999633789062,219666.0,3676245065728
2026-03-13 15:54:00-04:00,AAPL,250.5500030517578,250.6199951171875,250.2100067138672,263415.0,3676245065728
2026-03-13 15:55:00-04:00,AAPL,250.35000610351562,250.52999877929688,250.24000549316406,273225.0,3676245065728
2026-03-13 15:56:00-04:00,AAPL,250.31500244140625,250.389892578125,250.25,226224.0,3676245065728
2026-03-13 15:57:00-04:00,AAPL,250.16000366210938,250.44000244140625,250.1300048828125,292118.0,3676245065728
2026-03-13 15:58:00-04:00,AAPL,250.27000427246094,250.3000030517578,250.07000732421875,491022.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
2026-03-13 15:59:00-04:00,AAPL,250.11500549316406,250.3699951171875,249.52000427246094,1919741.0,3676245065728
